Timestamp,CPUUtilization,Predicted CPUUtilization
2024/12/03 15:05:00,0.1253417999016089,0.134103
2024/12/03 15:10:00,0.1326640134785475,0.13048965
2024/12/03 15:15:00,0.1276665194083617,0.1318292
2024/12/03 15:20:00,0.2146680242722064,0.12941784
2024/12/03 15:25:00,0.1839917354432076,0.1583007
2024/12/03 15:30:00,0.1346686177087452,0.15062195
2024/12/03 15:35:00,0.1243401105340163,0.1402969
2024/12/03 15:40:00,0.1180001593441673,0.1362876
2024/12/03 15:45:00,0.109998831357214,0.12975457
2024/12/03 15:50:00,0.1183323247667688,0.124848776
2024/12/03 15:55:00,0.1089968529316915,0.12592456
2024/12/03 16:00:00,0.1183323703482392,0.12165162
2024/12/03 16:05:00,0.1130001134609917,0.1240303
2024/12/03 16:10:00,0.1199970298614672,0.12136737
2024/12/03 16:15:00,0.1189977444220262,0.120830655
2024/12/03 16:20:00,0.1253396174709376,0.11822212
2024/12/03 16:25:00,0.1233317302913993,0.12022028
2024/12/03 16:30:00,0.1216666169419562,0.119630106
2024/12/03 16:35:00,0.1236676569691129,0.11963355
2024/12/03 16:40:00,0.1259999789905166,0.1206965
2024/12/03 16:45:00,0.1109984186174226,0.1216374
2024/12/03 16:50:00,0.1186727337053781,0.11721159
2024/12/03 16:55:00,0.1133259597882496,0.11965203
2024/12/03 17:00:00,0.1210152108270284,0.11730595
2024/12/03 17:05:00,0.1230002790579846,0.11987446
2024/12/03 17:10:00,0.1283319665194309,0.12031713
2024/12/03 17:15:00,0.1153322929045487,0.122405685
2024/12/03 17:20:00,0.1213251356147969,0.11835473
2024/12/03 17:25:00,0.1153303736645522,0.12051108
2024/12/03 17:30:00,0.1240044950821775,0.117869295
2024/12/03 17:35:00,0.1216678108825533,0.12064118
2024/12/03 17:40:00,0.1209965403990174,0.119972356
2024/12/03 17:45:00,0.1140036093211238,0.12022952
2024/12/03 17:50:00,0.1216698634661485,0.11804381
2024/12/03 17:55:00,0.1213285707147182,0.12038298
2024/12/03 18:00:00,0.1196673866272559,0.119879134
2024/12/03 18:05:00,0.1270077180606393,0.11938708
2024/12/03 18:10:00,0.1366707628823609,0.12202018
2024/12/03 18:15:00,0.2756491277471489,0.1254622
2024/12/03 18:20:00,0.3706908087051369,0.17240289
2024/12/03 18:25:00,0.252982281684846,0.208242
2024/12/03 18:30:00,0.1216676130578523,0.18450376
2024/12/03 18:35:00,0.1220030300375688,0.15339193
2024/12/03 18:40:00,0.1196596690329123,0.15118992
2024/12/03 18:45:00,0.1240119074854413,0.14305517
2024/12/03 18:50:00,0.1323303080139828,0.14219564
2024/12/03 18:55:00,0.124674694039217,0.1432294
2024/12/03 19:00:00,0.1219960634577731,0.14017451
2024/12/03 19:05:00,0.1163339139070674,0.13885906
2024/12/03 19:10:00,0.1249976029778557,0.13177815
2024/12/03 19:15:00,0.1333289579771135,0.12665565
2024/12/03 19:20:00,0.1190089547230273,0.12501678
2024/12/03 19:25:00,0.1153354153005412,0.12091906
2024/12/03 19:30:00,0.1239966293919423,0.120009854
2024/12/03 19:35:00,0.1239956092501223,0.12220206
2024/12/03 19:40:00,0.1300029728611144,0.12194593
2024/12/03 19:45:00,0.1253328834224976,0.12400023
2024/12/03 19:50:00,0.1226662199015876,0.122669436
2024/12/03 19:55:00,0.115668270939448,0.122240044
2024/12/03 20:00:00,0.1213337183204033,0.11992266
2024/12/03 20:05:00,0.1193341408888607,0.12138209
2024/12/03 20:10:00,0.1303294670319721,0.119903006
2024/12/03 20:15:00,0.1329906514478274,0.12378065
2024/12/03 20:20:00,0.1323192199257966,0.12509356
2024/12/03 20:25:00,0.1320248265410437,0.12575343
2024/12/03 20:30:00,0.129003410860618,0.12622055
2024/12/03 20:35:00,0.1233194311445567,0.12540251
2024/12/03 20:40:00,0.1273405724604471,0.12365162
2024/12/03 20:45:00,0.1236665145808861,0.12488317
2024/12/03 20:50:00,0.1233306867153046,0.12369179
2024/12/03 20:55:00,0.1099990647513376,0.12373439
2024/12/03 21:00:00,0.1173234888154735,0.11911113
2024/12/03 21:05:00,0.1240102069635165,0.12080784
2024/12/03 21:10:00,0.1156677764762013,0.12182628
2024/12/03 21:15:00,0.1186648071725424,0.11892704
2024/12/03 21:20:00,0.1180056946274339,0.11967137
2024/12/03 21:25:00,0.1130008738699137,0.11879723
2024/12/03 21:30:00,0.1176656321818854,0.11703335
2024/12/03 21:35:00,0.1100015544703485,0.11806889
2024/12/03 21:40:00,0.1186582388671381,0.11503734
2024/12/03 21:45:00,0.1143370287514491,0.117656246
2024/12/03 21:50:00,0.1223260555355562,0.11612291
2024/12/03 21:55:00,0.1246707018119818,0.11907815
2024/12/03 22:00:00,0.1196632564280212,0.119682096
2024/12/03 22:05:00,0.1129999706611349,0.11872736
2024/12/03 22:10:00,0.1196634536265904,0.11670575
2024/12/03 22:15:00,0.1120030490505752,0.11862676
2024/12/03 22:20:00,0.1203252344545548,0.11591158
2024/12/03 22:25:00,0.1109973982812695,0.11872906
2024/12/03 22:30:00,0.1196631835785938,0.11555082
2024/12/03 22:35:00,0.1140052615712459,0.11854821
2024/12/03 22:40:00,0.1276596746363153,0.116400845
2024/12/03 22:45:00,0.1316725871368045,0.121105924
2024/12/03 22:50:00,0.120992834695962,0.12237887
2024/12/03 22:55:00,0.1126634580530918,0.11989496
2024/12/03 23:00:00,0.1186689602128071,0.11767701
2024/12/03 23:05:00,0.1099964478568252,0.119085625
2024/12/03 23:10:00,0.1196586722262953,0.11588633
2024/12/03 23:15:00,0.1126682389990712,0.11889378
2024/12/03 23:20:00,0.119669159425998,0.116357185
2024/12/03 23:25:00,0.1136729539054035,0.11884948
2024/12/03 23:30:00,0.1210029674413627,0.11670816
2024/12/03 23:35:00,0.1130006306157948,0.11904407
2024/12/03 23:40:00,0.1220013713237795,0.11576033
2024/12/03 23:45:00,0.117332559690278,0.11887089
2024/12/03 23:50:00,0.1190009096171084,0.11728414
2024/12/03 23:55:00,0.1093212773425643,0.11821082
2024/12/04 00:00:00,0.1250079781096482,0.11505264
2024/12/04 00:05:00,0.1230012132540593,0.12007476
2024/12/04 00:10:00,0.1193371200058879,0.11936639
2024/12/04 00:15:00,0.1103333382845342,0.118927814
2024/12/04 00:20:00,0.1193239510335193,0.11606746
2024/12/04 00:25:00,0.1096716075401705,0.11863408
2024/12/04 00:30:00,0.1586651561909298,0.11510384
2024/12/04 00:35:00,0.1116690127127238,0.13146797
2024/12/04 00:40:00,0.1166662809380953,0.116685726
2024/12/04 00:45:00,0.1106675845268354,0.12053096
2024/12/04 00:50:00,0.1169989357462637,0.116867095
2024/12/04 00:55:00,0.1103357732731517,0.11862107
2024/12/04 01:00:00,0.1179985673503232,0.115611695
2024/12/04 01:05:00,0.1213271787873756,0.11806848
2024/12/04 01:10:00,0.120339909430742,0.119104914
2024/12/04 01:15:00,0.1189948667481501,0.119172096
2024/12/04 01:20:00,0.1243343140013803,0.11928894
2024/12/04 01:25:00,0.1133306384531266,0.11986972
2024/12/04 01:30:00,0.116005307295838,0.11656324
2024/12/04 01:35:00,0.1106597591742742,0.1175955
2024/12/04 01:40:00,0.1193403118216548,0.11545723
2024/12/04 01:45:00,0.1136659223609202,0.11819268
2024/12/04 01:50:00,0.1193301428911724,0.11625678
2024/12/04 01:55:00,0.1130059372852993,0.118371256
2024/12/04 02:00:00,0.1166681308075769,0.11595075
2024/12/04 02:05:00,0.1133297573407318,0.1172051
2024/12/04 02:10:00,0.1170091766052083,0.11573005
2024/12/04 02:15:00,0.1099951895674758,0.11675271
2024/12/04 02:20:00,0.114981659458895,0.114340164
2024/12/04 02:25:00,0.1093459472231959,0.115960844
2024/12/04 02:30:00,0.1166693365321282,0.11386822
2024/12/04 02:35:00,0.1113271977881571,0.11617549
2024/12/04 02:40:00,0.1170077983534871,0.11421219
2024/12/04 02:45:00,0.1106655572726507,0.11617628
2024/12/04 02:50:00,0.1549980411331694,0.11396362
2024/12/04 02:55:00,0.1336636556745326,0.12894592
2024/12/04 03:00:00,0.1646626005484685,0.12305979
2024/12/04 03:05:00,0.1416601882393355,0.13629875
2024/12/04 03:10:00,0.1373328084147161,0.12988457
2024/12/04 03:15:00,0.1273412127732947,0.13117185
2024/12/04 03:20:00,0.1323323109326958,0.12784517
2024/12/04 03:25:00,0.1293341514744096,0.12968564
2024/12/04 03:30:00,0.1639857171139635,0.128615
2024/12/04 03:35:00,0.1283380240429245,0.1407075
2024/12/04 03:40:00,0.1343321495013641,0.13020332
2024/12/04 03:45:00,0.1273352464758091,0.13315782
2024/12/04 03:50:00,0.164993977311787,0.1293304
2024/12/04 03:55:00,0.1349995029381541,0.14100888
2024/12/04 04:00:00,0.1383350327404637,0.13116616
2024/12/04 04:05:00,0.1469940684247209,0.1341373
2024/12/04 04:10:00,0.1380027399481091,0.13621943
2024/12/04 04:15:00,0.1340047235568532,0.13381839
2024/12/04 04:20:00,0.1376641807251657,0.13305983
2024/12/04 04:25:00,0.1286638294555156,0.13294408
2024/12/04 04:30:00,0.1369977984719755,0.12993065
2024/12/04 04:35:00,0.1306634149279944,0.13260055
2024/12/04 04:40:00,0.1373420922018553,0.13027936
2024/12/04 04:45:00,0.1289967973480623,0.13174012
2024/12/04 04:50:00,0.1356604171877742,0.12867606
2024/12/04 04:55:00,0.1290069057189962,0.13093562
2024/12/04 05:00:00,0.1336652236058816,0.1279234
2024/12/04 05:05:00,0.1326708898980508,0.1294894
2024/12/04 05:10:00,0.1333336632715091,0.1288156
2024/12/04 05:15:00,0.1296632960642473,0.12907925
2024/12/04 05:20:00,0.1333352430649423,0.12794232
2024/12/04 05:25:00,0.1280007022690674,0.12899056
2024/12/04 05:30:00,0.1343248687874498,0.12709123
2024/12/04 05:35:00,0.1303405991146096,0.12906504
2024/12/04 05:40:00,0.1353313335239829,0.1276348
2024/12/04 05:45:00,0.1273327729547226,0.12942867
2024/12/04 05:50:00,0.5580092478956304,0.12676468
2024/12/04 05:55:00,0.2429894749692107,0.2622891
2024/12/04 06:00:00,0.1330032910672774,0.17298058
2024/12/04 06:05:00,0.1256701763198006,0.16917571
2024/12/04 06:10:00,0.1283283002432503,0.15381053
2024/12/04 06:15:00,0.1259988257337926,0.15021345
2024/12/04 06:20:00,0.1316815405368536,0.14546552
2024/12/04 06:25:00,0.1240000918959267,0.14557338
2024/12/04 06:30:00,0.1326675937134863,0.14183843
2024/12/04 06:35:00,0.1266620693146174,0.14406416
2024/12/04 06:40:00,0.1300108630042784,0.14165045
2024/12/04 06:45:00,0.1243338552533111,0.13016117
2024/12/04 06:50:00,0.1309982724843439,0.12436887
2024/12/04 06:55:00,0.1259983020642048,0.12649268
2024/12/04 07:00:00,0.1320000350574305,0.12469662
2024/12/04 07:05:00,0.1229990570106635,0.12693486
2024/12/04 07:10:00,0.1563260996616027,0.123874135
2024/12/04 07:15:00,0.1269994418985756,0.13510258
2024/12/04 07:20:00,0.136336724275412,0.12591949
2024/12/04 07:25:00,0.1240033956111275,0.13057366
2024/12/04 07:30:00,0.1383181527187977,0.12555185
2024/12/04 07:35:00,0.1473451187345868,0.13061193
2024/12/04 07:40:00,0.1409976567583925,0.13341334
2024/12/04 07:45:00,0.1459908322051031,0.13246468
2024/12/04 07:50:00,0.1390087674535468,0.13518715
2024/12/04 07:55:00,0.1340009078034424,0.13319033
2024/12/04 08:00:00,0.1393247197837655,0.13234094
2024/12/04 08:05:00,0.1613369311000074,0.13309677
2024/12/04 08:10:00,0.1339997355286971,0.14061497
2024/12/04 08:15:00,0.128663235100763,0.13237113
2024/12/04 08:20:00,0.1360060144691847,0.13206679
2024/12/04 08:25:00,0.1323318003910817,0.13307448
2024/12/04 08:30:00,0.1386677758241413,0.13105619
2024/12/04 08:35:00,0.1290010573695841,0.13301224
2024/12/04 08:40:00,0.1340001938150578,0.1292896
2024/12/04 08:45:00,0.1309969995063042,0.13093519
2024/12/04 08:50:00,0.137333053801463,0.12944761
2024/12/04 08:55:00,0.1366491301520126,0.13150796
2024/12/04 09:00:00,0.1330067057083944,0.13034064
2024/12/04 09:05:00,0.1239909312279697,0.12951991
2024/12/04 09:10:00,0.1316746371060556,0.12662303
2024/12/04 09:15:00,0.1270036266432805,0.12866668
2024/12/04 09:20:00,0.1589893103160169,0.12655973
2024/12/04 09:25:00,0.1320112028669015,0.13719192
2024/12/04 09:30:00,0.1343375705743602,0.12888727
2024/12/04 09:35:00,0.1273288726473574,0.13127935
2024/12/04 09:40:00,0.133998462932245,0.12797466
2024/12/04 09:45:00,0.1353318788764893,0.1299952
2024/12/04 09:50:00,0.1926589843752653,0.12985498
2024/12/04 09:55:00,0.3672742894877444,0.1493755
2024/12/04 10:00:00,0.1566725893694948,0.20817107
2024/12/04 10:05:00,0.2633462756200672,0.14821632
2024/12/04 10:10:00,0.2656543295191234,0.19816226
2024/12/04 10:15:00,0.3393123188173288,0.191742
2024/12/04 10:20:00,0.2850036949788072,0.22653517
2024/12/04 10:25:00,0.2236794100752182,0.21338627
2024/12/04 10:30:00,0.1703371016838504,0.20445928
2024/12/04 10:35:00,0.1680011968013463,0.18754104
2024/12/04 10:40:00,0.1636712907574121,0.18540883
2024/12/04 10:45:00,0.1703320115188003,0.17892006
2024/12/04 10:50:00,0.1693296709726422,0.17324734
2024/12/04 10:55:00,0.161324768890734,0.17195323
2024/12/04 11:00:00,0.1690044506860006,0.16613719
2024/12/04 11:05:00,0.1506744605089846,0.16529784
2024/12/04 11:10:00,0.1360010427498236,0.15337652
2024/12/04 11:15:00,0.1286667711470316,0.14455362
2024/12/04 11:20:00,0.1339931955290779,0.1382513
2024/12/04 11:25:00,0.1343379290264376,0.13768503
2024/12/04 11:30:00,0.1316663737796468,0.13587412
2024/12/04 11:35:00,0.1283310643982819,0.13394214
2024/12/04 11:40:00,0.1359999513687229,0.13144687
2024/12/04 11:45:00,0.1266610843811065,0.13253522
2024/12/04 11:50:00,0.1346498983045493,0.12834749
2024/12/04 11:55:00,0.1293466448912805,0.12999752
2024/12/04 12:00:00,0.1376601845048655,0.12726805
2024/12/04 12:05:00,0.1289988043218953,0.13021025
2024/12/04 12:10:00,0.1393415221741448,0.12734225
2024/12/04 12:15:00,0.1320015855469355,0.13109359
2024/12/04 12:20:00,0.1346604699194162,0.12841602
2024/12/04 12:25:00,0.1240034528996162,0.12982917
2024/12/04 12:30:00,0.1309938848767784,0.1261164
2024/12/04 12:35:00,0.1276629810158096,0.12819923
2024/12/04 12:40:00,0.1400007820366203,0.12663995
2024/12/04 12:45:00,0.1423352127961527,0.13080448
2024/12/04 12:50:00,0.139668093376556,0.13177437
2024/12/04 12:55:00,0.1473337356055147,0.13168365
2024/12/04 13:00:00,0.1413329111596828,0.13489497
2024/12/04 13:05:00,0.1343346170238519,0.13317597
2024/12/04 13:10:00,0.1343314854671628,0.13157392
2024/12/04 13:15:00,0.1276702068252076,0.13134807
2024/12/04 13:20:00,0.1356525862297677,0.12905306
2024/12/04 13:25:00,0.1306748544286453,0.13148728
2024/12/04 13:30:00,0.1366657967296726,0.12961885
2024/12/04 13:35:00,0.1246662275792536,0.13161863
2024/12/04 13:40:00,0.135341102385047,0.12712795
2024/12/04 13:45:00,0.1303321136155061,0.13052712
2024/12/04 13:50:00,0.1356672283817582,0.12787353
2024/12/04 13:55:00,0.1319976746654441,0.12976739
2024/12/04 14:00:00,0.1363359054709912,0.12835261
2024/12/04 14:05:00,0.173664695887156,0.13003069
2024/12/04 14:10:00,0.1213382622263483,0.14271331
2024/12/04 14:15:00,0.1183387219673895,0.12657383
2024/12/04 14:20:00,0.1176672020995365,0.1273062
2024/12/04 14:25:00,0.1116601729250869,0.12418463
2024/12/04 14:30:00,0.1556806936428757,0.12143552
2024/12/04 14:35:00,0.1290041290575755,0.13496229
2024/12/04 14:40:00,0.1366616465654591,0.12643483
2024/12/04 14:45:00,0.1276595714959912,0.13089627
2024/12/04 14:50:00,0.1363429508110119,0.12710848
2024/12/04 14:55:00,0.1293323145973385,0.13025048
2024/12/04 15:00:00,0.1356703574825563,0.12620386
2024/12/04 15:05:00,0.1286640510440084,0.12900174
2024/12/04 15:10:00,0.1363395148612807,0.12686703
2024/12/04 15:15:00,0.1283322269493152,0.13010108
2024/12/04 15:20:00,0.1399910002775639,0.12786563
2024/12/04 15:25:00,0.1303399095584257,0.13126749
2024/12/04 15:30:00,0.1369919123987965,0.1280095
2024/12/04 15:35:00,0.1286735959619199,0.13061348
2024/12/04 15:40:00,0.1386695246360558,0.1276972
2024/12/04 15:45:00,0.1223366947650111,0.13114113
2024/12/04 15:50:00,0.1160005330655582,0.12551287
2024/12/04 15:55:00,0.1113285584488103,0.12335672
2024/12/04 16:00:00,0.1180042604995106,0.12050574
2024/12/04 16:05:00,0.1126656325426731,0.12142478
2024/12/04 16:10:00,0.1179958059835061,0.11878826
2024/12/04 16:15:00,0.1100002033897418,0.11981753
2024/12/04 16:20:00,0.1216579385447261,0.11642215
2024/12/04 16:25:00,0.1126698629812946,0.11966861
2024/12/04 16:30:00,0.1216627260303708,0.11606216
2024/12/04 16:35:00,0.1223392369189629,0.118758515
2024/12/04 16:40:00,0.1276628154295607,0.118640475
2024/12/04 16:45:00,0.1236687445093255,0.121102795
2024/12/04 16:50:00,0.1183134667116866,0.12042467
2024/12/04 16:55:00,0.1130109731737605,0.11916568
2024/12/04 17:00:00,0.1200008646128394,0.11743778
2024/12/04 17:05:00,0.1120065255646235,0.119352795
2024/12/04 17:10:00,0.1216664510897563,0.11662357
2024/12/04 17:15:00,0.1229958857578404,0.11976213
2024/12/04 17:20:00,0.1240043622873901,0.12013974
2024/12/04 17:25:00,0.1263279919492733,0.12096193
2024/12/04 17:30:00,0.124328222860766,0.12194807
2024/12/04 17:35:00,0.1190044463303517,0.12140434
2024/12/04 17:40:00,0.1250016127250104,0.1198078
2024/12/04 17:45:00,0.1213331395200699,0.12180647
2024/12/04 17:50:00,0.1236600658155365,0.120712034
2024/12/04 17:55:00,0.1146634530675938,0.121762395
2024/12/04 18:00:00,0.1236735769509208,0.118931
2024/12/04 18:05:00,0.1196558789272001,0.121824905
2024/12/04 18:10:00,0.118652841217197,0.120049246
2024/12/04 18:15:00,0.1150192469207588,0.11991233
2024/12/04 18:20:00,0.1206624374716089,0.11824679
2024/12/04 18:25:00,0.111328539093935,0.11978551
2024/12/04 18:30:00,0.1180035264032018,0.116465576
2024/12/04 18:35:00,0.1116584222643913,0.118460774
2024/12/04 18:40:00,0.1206695239270725,0.11577156
2024/12/04 18:45:00,0.1179974775616051,0.11865059
2024/12/04 18:50:00,0.1286676441247909,0.117660575
2024/12/04 18:55:00,0.1129968244531306,0.121495835
2024/12/04 19:00:00,0.1150040064323917,0.11647394
2024/12/04 19:05:00,0.1136719830513475,0.11751483
2024/12/04 19:10:00,0.1149927386781195,0.1163986
2024/12/04 19:15:00,0.1113301352340115,0.11660687
2024/12/04 19:20:00,0.1196735850698073,0.11531695
2024/12/04 19:25:00,0.1303266085016423,0.11792456
2024/12/04 19:30:00,0.1219996660370368,0.12161882
2024/12/04 19:35:00,0.1189986461666713,0.119561024
2024/12/04 19:40:00,0.1273407904206301,0.11930128
2024/12/04 19:45:00,0.1266648743764313,0.121600695
2024/12/04 19:50:00,0.1313295174346968,0.12175368
2024/12/04 19:55:00,0.1256718807213832,0.1240867
2024/12/04 20:00:00,0.1226702894758029,0.12282281
2024/12/04 20:05:00,0.1230006310917529,0.12245504
2024/12/04 20:10:00,0.1229940711819581,0.12271056
2024/12/04 20:15:00,0.1356607829598237,0.12263996
2024/12/04 20:20:00,0.1263245359449378,0.12661573
2024/12/04 20:25:00,0.1246730628108928,0.12390722
2024/12/04 20:30:00,0.1119943260175775,0.124217786
2024/12/04 20:35:00,0.1163309891180343,0.11949777
2024/12/04 20:40:00,0.117343677579102,0.120354585
2024/12/04 20:45:00,0.1126538563030337,0.11946613
2024/12/04 20:50:00,0.1193454781281919,0.11760877
2024/12/04 20:55:00,0.1183346909113569,0.119469576
2024/12/04 21:00:00,0.1199951810640845,0.11878017
2024/12/04 21:05:00,0.113672446417423,0.1194641
2024/12/04 21:10:00,0.1256653128249872,0.116816364
2024/12/04 21:15:00,0.1203283914654615,0.120566264
2024/12/04 21:20:00,0.1176652908834325,0.11855401
2024/12/04 21:25:00,0.1173406243135002,0.11847332
2024/12/04 21:30:00,0.118659907867036,0.11823154
2024/12/04 21:35:00,0.1106687933935814,0.11856833
2024/12/04 21:40:00,0.1156674780445864,0.11598205
2024/12/04 21:45:00,0.1106737966697341,0.117382824
2024/12/04 21:50:00,0.1126615356606575,0.11519981
2024/12/04 21:55:00,0.1100060043733247,0.11568334
2024/12/04 22:00:00,0.1149989860763652,0.11447535
2024/12/04 22:05:00,0.1073349750993032,0.11568704
2024/12/04 22:10:00,0.1136603317519404,0.11277711
2024/12/04 22:15:00,0.1093304163849086,0.11476339
2024/12/04 22:20:00,0.1136649989505148,0.11285263
2024/12/04 22:25:00,0.1103302228809009,0.11425165
2024/12/04 22:30:00,0.1136663927892387,0.11304326
2024/12/04 22:35:00,0.1146709508064849,0.11418884
2024/12/04 22:40:00,0.1183395809649338,0.114503354
2024/12/04 22:45:00,0.1040006695587764,0.11598251
2024/12/04 22:50:00,0.1153351151794182,0.11149644
2024/12/04 22:55:00,0.1100105605294882,0.11514035
2024/12/04 23:00:00,0.1160007891229019,0.112984024
2024/12/04 23:05:00,0.1086605112367668,0.11529435
2024/12/04 23:10:00,0.1150056414677119,0.11280883
2024/12/04 23:15:00,0.1073350970713392,0.11506154
2024/12/04 23:20:00,0.1149967459520091,0.11231426
2024/12/04 23:25:00,0.108668693136873,0.11493925
2024/12/04 23:30:00,0.1146706232941877,0.11248157
2024/12/04 23:35:00,0.1083308980035663,0.114498116
2024/12/04 23:40:00,0.115002557269012,0.11244563
2024/12/04 23:45:00,0.1086639306389074,0.11472095
2024/12/04 23:50:00,0.114669719064248,0.11248219
2024/12/04 23:55:00,0.1086680058148175,0.114547096
2024/12/05 00:00:00,0.1213304184440085,0.11245889
2024/12/05 00:05:00,0.1179936188793622,0.116779864
2024/12/05 00:10:00,0.1146657280586403,0.115907915
2024/12/05 00:15:00,0.1086680956701172,0.1154953
2024/12/05 00:20:00,0.1153269968869162,0.11360981
2024/12/05 00:25:00,0.1110009031303335,0.11553932
2024/12/05 00:30:00,0.1179967131548988,0.1139813
2024/12/05 00:35:00,0.1106639843487555,0.116427295
2024/12/05 00:40:00,0.1153346688449941,0.11407766
2024/12/05 00:45:00,0.1093346594047446,0.115831695
2024/12/05 00:50:00,0.1159940257309156,0.11372188
2024/12/05 00:55:00,0.1096748230754747,0.115757376
2024/12/05 01:00:00,0.1153296647840965,0.11328518
2024/12/05 01:05:00,0.1173305126267278,0.11529554
2024/12/05 01:10:00,0.1180026123781372,0.11593152
2024/12/05 01:15:00,0.1179886808998619,0.11649382
2024/12/05 01:20:00,0.1140061444695059,0.11686492
2024/12/05 01:25:00,0.111998837142161,0.11563294
2024/12/05 01:30:00,0.1126680169882552,0.11509339
2024/12/05 01:35:00,0.1223307785419841,0.11501441
2024/12/05 01:40:00,0.1176721037619513,0.11824152
2024/12/05 01:45:00,0.1216667732736603,0.11688768
2024/12/05 01:50:00,0.1160032296882072,0.11896193
2024/12/05 01:55:00,0.1156656342746178,0.11716211
2024/12/05 02:00:00,0.1153424678258415,0.11722866
2024/12/05 02:05:00,0.1180003097607107,0.1167918
2024/12/05 02:10:00,0.1146549129449691,0.11754877
2024/12/05 02:15:00,0.1093410180327234,0.11648732
2024/12/05 02:20:00,0.1176649824578298,0.114864595
2024/12/05 02:25:00,0.1089996514339044,0.11739008
2024/12/05 02:30:00,0.1226655561612042,0.11403299
2024/12/05 02:35:00,0.1483349792156398,0.118657775
2024/12/05 02:40:00,0.3736692175446147,0.12700546
2024/12/05 02:45:00,0.3750038776900857,0.20171034
2024/12/05 02:50:00,0.1153334076866833,0.21124339
2024/12/05 02:55:00,0.1086652907584575,0.14525077
2024/12/05 03:00:00,0.1166619154477772,0.15033543
2024/12/05 03:05:00,0.1083289425520646,0.14004627
2024/12/05 03:10:00,0.1143438072739208,0.13514164
2024/12/05 03:15:00,0.1086657961144452,0.13456348
2024/12/05 03:20:00,0.1233289355956134,0.1314112
2024/12/05 03:25:00,0.1309986975371069,0.1354684
2024/12/05 03:30:00,0.1306671061451342,0.13676086
2024/12/05 03:35:00,0.1236739091902275,0.13005522
2024/12/05 03:40:00,0.1619896126461384,0.120580606
2024/12/05 03:45:00,0.107667147389436,0.13398454
2024/12/05 03:50:00,0.114332179855778,0.11725082
2024/12/05 03:55:00,0.1073268527718639,0.121146224
2024/12/05 04:00:00,0.1150068463382015,0.11655449
2024/12/05 04:05:00,0.1450001341970138,0.11886665
2024/12/05 04:10:00,0.1296633341669932,0.12847316
2024/12/05 04:15:00,0.1226667915953864,0.12435029
2024/12/05 04:20:00,0.1253328847826598,0.12345656
2024/12/05 04:25:00,0.11031976202145,0.123730935
2024/12/05 04:30:00,0.1140162545633157,0.11846965
2024/12/05 04:35:00,0.1086642748699134,0.117994875
2024/12/05 04:40:00,0.1173251956787433,0.115559876
2024/12/05 04:45:00,0.1086684614428949,0.118232034
2024/12/05 04:50:00,0.1130038466603206,0.115239955
2024/12/05 04:55:00,0.1090000977570306,0.11679185
2024/12/05 05:00:00,0.1136708646267908,0.11400434
2024/12/05 05:05:00,0.1079965176868016,0.11505107
2024/12/05 05:10:00,0.1110104607706809,0.11264277
2024/12/05 05:15:00,0.1059970972573478,0.11327347
2024/12/05 05:20:00,0.1150013811182977,0.111344405
2024/12/05 05:25:00,0.109003762767918,0.11420933
2024/12/05 05:30:00,0.1196613075372006,0.112171225
2024/12/05 05:35:00,0.1176559875244675,0.11588505
2024/12/05 05:40:00,0.1166689295926525,0.11540141
2024/12/05 05:45:00,0.1096760925219794,0.1157691
2024/12/05 05:50:00,0.1129979146578852,0.113670476
2024/12/05 05:55:00,0.1073315549695931,0.11466173
2024/12/05 06:00:00,0.1166712922752056,0.11255617
2024/12/05 06:05:00,0.1266642755347871,0.11563512
2024/12/05 06:10:00,0.1226660005533187,0.11908463
2024/12/05 06:15:00,0.1160028839034763,0.118579954
2024/12/05 06:20:00,0.113331095957241,0.117362894
2024/12/05 06:25:00,0.1070012440212107,0.11633458
2024/12/05 06:30:00,0.1183326958744817,0.11376579
2024/12/05 06:35:00,0.1096717646370201,0.11702915
2024/12/05 06:40:00,0.1149934635664707,0.113997124
2024/12/05 06:45:00,0.1086704173391992,0.11608241
2024/12/05 06:50:00,0.1136646561257019,0.11382378
2024/12/05 06:55:00,0.1139985363133206,0.115451284
2024/12/05 07:00:00,0.1160006301245549,0.11484774
2024/12/05 07:05:00,0.1086618730492976,0.115453675
2024/12/05 07:10:00,0.1140045741584384,0.113013916
2024/12/05 07:15:00,0.1080016013389403,0.11477663
2024/12/05 07:20:00,0.1113322730003071,0.11265849
2024/12/05 07:25:00,0.1066652848624865,0.11361482
2024/12/05 07:30:00,0.1130027400123387,0.111797616
2024/12/05 07:35:00,0.1136670724419494,0.11375772
2024/12/05 07:40:00,0.1166680600169418,0.11390606
2024/12/05 07:45:00,0.1116706211431088,0.11520508
2024/12/05 07:50:00,0.2606425493713848,0.11370389
2024/12/05 07:55:00,0.4750063788263022,0.16304857
2024/12/05 08:00:00,0.1160057906299723,0.23532459
2024/12/05 08:05:00,0.1136668729034137,0.13444674
2024/12/05 08:10:00,0.1173288473993197,0.15428853
2024/12/05 08:15:00,0.124666356191901,0.1380684
2024/12/05 08:20:00,0.1230047797934061,0.14014986
2024/12/05 08:25:00,0.1140003850859884,0.13692035
2024/12/05 08:30:00,0.113330408553096,0.13367423
2024/12/05 08:35:00,0.1073285515006962,0.1326013
2024/12/05 08:40:00,0.1136742499516614,0.12981257
